Time,Date,Time of Day,Tweets,Positive,Negative,Neutral,Positive %,Negative %,Neutral %,Sentiment Index,30min Sentiment Index,30 min normalized Sentiment Index
2023-03-28 10:30:00,2023-03-28,10:30:00,317,8,67,242,0.02523659306,0.2113564669,0.7634069401,-0.1861198738,-0.1861198738,0.4069400631
2023-03-29 10:30:00,2023-03-29,10:30:00,290,14,44,232,0.04827586207,0.1517241379,0.8,-0.1034482759,-0.1034482759,0.4482758621
2023-03-30 10:30:00,2023-03-30,10:30:00,374,14,47,313,0.03743315508,0.1256684492,0.8368983957,-0.08823529412,-0.08823529412,0.4558823529
2023-03-31 10:30:00,2023-03-31,10:30:00,495,22,83,390,0.04444444444,0.1676767677,0.7878787879,-0.1232323232,-0.1232323232,0.4383838384
2023-04-01 10:30:00,2023-04-01,10:30:00,41,3,5,33,0.07317073171,0.1219512195,0.8048780488,-0.0487804878,-0.0487804878,0.4756097561
2023-04-02 10:30:00,2023-04-02,10:30:00,57,7,7,43,0.1228070175,0.1228070175,0.7543859649,0,0,0.5
2023-04-03 10:30:00,2023-04-03,10:30:00,407,24,69,314,0.05896805897,0.1695331695,0.7714987715,-0.1105651106,-0.1105651106,0.4447174447
2023-04-04 10:30:00,2023-04-04,10:30:00,282,15,56,211,0.05319148936,0.1985815603,0.7482269504,-0.1453900709,-0.1453900709,0.4273049645
2023-04-05 10:30:00,2023-04-05,10:30:00,410,20,91,299,0.0487804878,0.2219512195,0.7292682927,-0.1731707317,-0.1731707317,0.4134146341
2023-04-06 10:30:00,2023-04-06,10:30:00,238,5,40,193,0.02100840336,0.1680672269,0.8109243697,-0.1470588235,-0.1470588235,0.4264705882
2023-04-07 10:30:00,2023-04-07,10:30:00,40,2,12,26,0.05,0.3,0.65,-0.25,-0.25,0.375
2023-04-08 10:30:00,2023-04-08,10:30:00,12,2,3,7,0.1666666667,0.25,0.5833333333,-0.08333333333,-0.08333333333,0.4583333333
2023-04-09 10:30:00,2023-04-09,10:30:00,27,0,5,22,0,0.1851851852,0.8148148148,-0.1851851852,-0.1851851852,0.4074074074
2023-04-10 10:30:00,2023-04-10,10:30:00,204,13,39,152,0.0637254902,0.1911764706,0.7450980392,-0.1274509804,-0.1274509804,0.4362745098
2023-04-11 10:30:00,2023-04-11,10:30:00,279,11,32,236,0.0394265233,0.1146953405,0.8458781362,-0.0752688172,-0.0752688172,0.4623655914
2023-04-12 10:30:00,2023-04-12,10:30:00,488,22,105,361,0.04508196721,0.2151639344,0.7397540984,-0.1700819672,-0.1700819672,0.4149590164
2023-04-13 10:30:00,2023-04-13,10:30:00,301,13,64,224,0.04318936877,0.2126245847,0.7441860465,-0.1694352159,-0.1694352159,0.415282392
2023-04-14 10:30:00,2023-04-14,10:30:00,432,32,72,328,0.07407407407,0.1666666667,0.7592592593,-0.09259259259,-0.09259259259,0.4537037037
2023-04-15 10:30:00,2023-04-15,10:30:00,21,1,1,19,0.04761904762,0.04761904762,0.9047619048,0,0,0.5
2023-04-16 10:30:00,2023-04-16,10:30:00,28,1,4,23,0.03571428571,0.1428571429,0.8214285714,-0.1071428571,-0.1071428571,0.4464285714
2023-04-17 10:30:00,2023-04-17,10:30:00,247,10,46,191,0.04048582996,0.1862348178,0.7732793522,-0.1457489879,-0.1457489879,0.4271255061
2023-04-18 10:30:00,2023-04-18,10:30:00,355,16,39,300,0.04507042254,0.1098591549,0.8450704225,-0.06478873239,-0.06478873239,0.4676056338
2023-04-19 10:30:00,2023-04-19,10:30:00,313,15,48,250,0.04792332268,0.1533546326,0.7987220447,-0.1054313099,-0.1054313099,0.447284345
2023-04-20 10:30:00,2023-04-20,10:30:00,296,18,50,228,0.06081081081,0.1689189189,0.7702702703,-0.1081081081,-0.1081081081,0.4459459459
2023-04-21 10:30:00,2023-04-21,10:30:00,377,18,74,285,0.04774535809,0.1962864721,0.7559681698,-0.1485411141,-0.1485411141,0.425729443
2023-04-22 10:30:00,2023-04-22,10:30:00,23,1,1,21,0.04347826087,0.04347826087,0.9130434783,0,0,0.5
2023-04-23 10:30:00,2023-04-23,10:30:00,27,2,6,19,0.07407407407,0.2222222222,0.7037037037,-0.1481481481,-0.1481481481,0.4259259259
2023-04-24 10:30:00,2023-04-24,10:30:00,297,10,52,235,0.03367003367,0.1750841751,0.7912457912,-0.1414141414,-0.1414141414,0.4292929293
2023-04-25 10:30:00,2023-04-25,10:30:00,304,17,64,223,0.05592105263,0.2105263158,0.7335526316,-0.1546052632,-0.1546052632,0.4226973684
2023-04-26 10:30:00,2023-04-26,10:30:00,250,13,45,192,0.052,0.18,0.768,-0.128,-0.128,0.436
2023-04-27 10:30:00,2023-04-27,10:30:00,262,25,44,193,0.09541984733,0.1679389313,0.7366412214,-0.07251908397,-0.07251908397,0.463740458
2023-04-28 10:30:00,2023-04-28,10:30:00,356,21,67,268,0.05898876404,0.1882022472,0.7528089888,-0.1292134831,-0.1292134831,0.4353932584
2023-04-29 10:30:00,2023-04-29,10:30:00,17,1,4,12,0.05882352941,0.2352941176,0.7058823529,-0.1764705882,-0.1764705882,0.4117647059
2023-04-30 10:30:00,2023-04-30,10:30:00,41,3,8,30,0.07317073171,0.1951219512,0.7317073171,-0.1219512195,-0.1219512195,0.4390243902
2023-05-01 10:30:00,2023-05-01,10:30:00,257,14,39,204,0.05447470817,0.1517509728,0.7937743191,-0.09727626459,-0.09727626459,0.4513618677
2023-05-02 10:30:00,2023-05-02,10:30:00,771,42,123,606,0.05447470817,0.1595330739,0.7859922179,-0.1050583658,-0.1050583658,0.4474708171
2023-05-03 10:30:00,2023-05-03,10:30:00,239,7,41,191,0.02928870293,0.1715481172,0.7991631799,-0.1422594142,-0.1422594142,0.4288702929
2023-05-04 10:30:00,2023-05-04,10:30:00,454,20,88,346,0.04405286344,0.1938325991,0.7621145374,-0.1497797357,-0.1497797357,0.4251101322
2023-05-05 10:30:00,2023-05-05,10:30:00,374,38,56,280,0.1016042781,0.1497326203,0.7486631016,-0.04812834225,-0.04812834225,0.4759358289
2023-05-06 10:30:00,2023-05-06,10:30:00,33,2,7,24,0.06060606061,0.2121212121,0.7272727273,-0.1515151515,-0.1515151515,0.4242424242
2023-05-07 10:30:00,2023-05-07,10:30:00,33,0,3,30,0,0.09090909091,0.9090909091,-0.09090909091,-0.09090909091,0.4545454545
2023-05-08 10:30:00,2023-05-08,10:30:00,227,6,41,180,0.02643171806,0.1806167401,0.7929515419,-0.154185022,-0.154185022,0.422907489
2023-05-09 10:30:00,2023-05-09,10:30:00,206,15,26,165,0.07281553398,0.1262135922,0.8009708738,-0.05339805825,-0.05339805825,0.4733009709
2023-05-10 10:30:00,2023-05-10,10:30:00,445,24,89,332,0.05393258427,0.2,0.7460674157,-0.1460674157,-0.1460674157,0.4269662921
2023-05-11 10:30:00,2023-05-11,10:30:00,310,14,58,238,0.04516129032,0.1870967742,0.7677419355,-0.1419354839,-0.1419354839,0.4290322581
2023-05-12 10:30:00,2023-05-12,10:30:00,286,12,59,215,0.04195804196,0.2062937063,0.7517482517,-0.1643356643,-0.1643356643,0.4178321678
2023-05-13 10:30:00,2023-05-13,10:30:00,19,0,2,17,0,0.1052631579,0.8947368421,-0.1052631579,-0.1052631579,0.4473684211
2023-05-14 10:30:00,2023-05-14,10:30:00,28,3,0,25,0.1071428571,0,0.8928571429,0.1071428571,0.1071428571,0.5535714286
2023-05-15 10:30:00,2023-05-15,10:30:00,264,11,38,215,0.04166666667,0.1439393939,0.8143939394,-0.1022727273,-0.1022727273,0.4488636364
2023-05-16 10:30:00,2023-05-16,10:30:00,268,12,41,215,0.0447761194,0.1529850746,0.802238806,-0.1082089552,-0.1082089552,0.4458955224
2023-05-17 10:30:00,2023-05-17,10:30:00,266,7,46,213,0.02631578947,0.1729323308,0.8007518797,-0.1466165414,-0.1466165414,0.4266917293
2023-05-18 10:30:00,2023-05-18,10:30:00,410,21,51,338,0.0512195122,0.1243902439,0.8243902439,-0.07317073171,-0.07317073171,0.4634146341
2023-05-19 10:30:00,2023-05-19,10:30:00,351,17,42,292,0.04843304843,0.1196581197,0.8319088319,-0.07122507123,-0.07122507123,0.4643874644
2023-05-20 10:30:00,2023-05-20,10:30:00,21,1,3,17,0.04761904762,0.1428571429,0.8095238095,-0.09523809524,-0.09523809524,0.4523809524
2023-05-21 10:30:00,2023-05-21,10:30:00,50,3,10,37,0.06,0.2,0.74,-0.14,-0.14,0.43
2023-05-22 10:30:00,2023-05-22,10:30:00,231,14,45,172,0.06060606061,0.1948051948,0.7445887446,-0.1341991342,-0.1341991342,0.4329004329
2023-05-23 10:30:00,2023-05-23,10:30:00,227,14,42,171,0.06167400881,0.1850220264,0.7533039648,-0.1233480176,-0.1233480176,0.4383259912
2023-05-24 10:30:00,2023-05-24,10:30:00,362,23,66,273,0.0635359116,0.182320442,0.7541436464,-0.1187845304,-0.1187845304,0.4406077348
2023-05-25 10:30:00,2023-05-25,10:30:00,253,19,35,199,0.07509881423,0.1383399209,0.7865612648,-0.06324110672,-0.06324110672,0.4683794466
2023-05-26 10:30:00,2023-05-26,10:30:00,23,3,4,16,0.1304347826,0.1739130435,0.6956521739,-0.04347826087,-0.04347826087,0.4782608696
2023-05-27 10:30:00,2023-05-27,10:30:00,37,1,2,34,0.02702702703,0.05405405405,0.9189189189,-0.02702702703,-0.02702702703,0.4864864865
2023-05-28 10:30:00,2023-05-28,10:30:00,59,6,9,44,0.1016949153,0.1525423729,0.7457627119,-0.05084745763,-0.05084745763,0.4745762712
2023-05-29 10:30:00,2023-05-29,10:30:00,31,1,4,26,0.03225806452,0.1290322581,0.8387096774,-0.09677419355,-0.09677419355,0.4516129032
2023-05-30 10:30:00,2023-05-30,10:30:00,239,14,37,188,0.05857740586,0.1548117155,0.7866108787,-0.09623430962,-0.09623430962,0.4518828452
2023-05-31 10:30:00,2023-05-31,10:30:00,310,18,50,242,0.05806451613,0.1612903226,0.7806451613,-0.1032258065,-0.1032258065,0.4483870968
2023-06-01 10:30:00,2023-06-01,10:30:00,297,14,54,229,0.04713804714,0.1818181818,0.771043771,-0.1346801347,-0.1346801347,0.4326599327
2023-06-02 10:30:00,2023-06-02,10:30:00,394,38,43,313,0.09644670051,0.1091370558,0.7944162437,-0.01269035533,-0.01269035533,0.4936548223
2023-06-03 10:30:00,2023-06-03,10:30:00,32,2,3,27,0.0625,0.09375,0.84375,-0.03125,-0.03125,0.484375
2023-06-04 10:30:00,2023-06-04,10:30:00,38,1,9,28,0.02631578947,0.2368421053,0.7368421053,-0.2105263158,-0.2105263158,0.3947368421
2023-06-05 10:30:00,2023-06-05,10:30:00,302,15,52,235,0.04966887417,0.1721854305,0.7781456954,-0.1225165563,-0.1225165563,0.4387417219
2023-06-06 10:30:00,2023-06-06,10:30:00,312,22,44,246,0.07051282051,0.141025641,0.7884615385,-0.07051282051,-0.07051282051,0.4647435897
2023-06-07 10:30:00,2023-06-07,10:30:00,483,28,73,382,0.05797101449,0.1511387164,0.7908902692,-0.09316770186,-0.09316770186,0.4534161491
2023-06-08 10:30:00,2023-06-08,10:30:00,309,17,39,253,0.05501618123,0.1262135922,0.8187702265,-0.071197411,-0.071197411,0.4644012945
2023-06-09 10:30:00,2023-06-09,10:30:00,447,29,52,366,0.06487695749,0.1163310962,0.8187919463,-0.0514541387,-0.0514541387,0.4742729306
2023-06-10 10:30:00,2023-06-10,10:30:00,23,1,5,17,0.04347826087,0.2173913043,0.7391304348,-0.1739130435,-0.1739130435,0.4130434783
2023-06-11 10:30:00,2023-06-11,10:30:00,21,1,4,16,0.04761904762,0.1904761905,0.7619047619,-0.1428571429,-0.1428571429,0.4285714286
2023-06-12 10:30:00,2023-06-12,10:30:00,228,11,39,178,0.04824561404,0.1710526316,0.7807017544,-0.1228070175,-0.1228070175,0.4385964912
2023-06-13 10:30:00,2023-06-13,10:30:00,252,11,39,202,0.04365079365,0.1547619048,0.8015873016,-0.1111111111,-0.1111111111,0.4444444444
2023-06-14 10:30:00,2023-06-14,10:30:00,273,23,37,213,0.08424908425,0.1355311355,0.7802197802,-0.05128205128,-0.05128205128,0.4743589744
2023-06-15 10:30:00,2023-06-15,10:30:00,387,23,51,313,0.05943152455,0.1317829457,0.8087855297,-0.07235142119,-0.07235142119,0.4638242894
2023-06-16 10:30:00,2023-06-16,10:30:00,305,16,39,250,0.05245901639,0.1278688525,0.8196721311,-0.07540983607,-0.07540983607,0.462295082
2023-06-17 10:30:00,2023-06-17,10:30:00,27,0,5,22,0,0.1851851852,0.8148148148,-0.1851851852,-0.1851851852,0.4074074074
2023-06-18 10:30:00,2023-06-18,10:30:00,20,1,2,17,0.05,0.1,0.85,-0.05,-0.05,0.475
2023-06-19 10:30:00,2023-06-19,10:30:00,42,1,6,35,0.02380952381,0.1428571429,0.8333333333,-0.119047619,-0.119047619,0.4404761905
2023-06-20 10:30:00,2023-06-20,10:30:00,303,13,56,234,0.04290429043,0.1848184818,0.7722772277,-0.1419141914,-0.1419141914,0.4290429043
2023-06-21 10:30:00,2023-06-21,10:30:00,395,12,65,318,0.03037974684,0.164556962,0.8050632911,-0.1341772152,-0.1341772152,0.4329113924
2023-06-22 10:30:00,2023-06-22,10:30:00,291,19,46,226,0.06529209622,0.1580756014,0.7766323024,-0.09278350515,-0.09278350515,0.4536082474
2023-06-23 10:30:00,2023-06-23,10:30:00,251,17,47,187,0.06772908367,0.187250996,0.7450199203,-0.1195219124,-0.1195219124,0.4402390438
2023-06-24 10:30:00,2023-06-24,10:30:00,54,3,7,44,0.05555555556,0.1296296296,0.8148148148,-0.07407407407,-0.07407407407,0.462962963
2023-06-25 10:30:00,2023-06-25,10:30:00,30,3,2,25,0.1,0.06666666667,0.8333333333,0.03333333333,0.03333333333,0.5166666667
2023-06-26 10:30:00,2023-06-26,10:30:00,303,14,44,245,0.04620462046,0.1452145215,0.8085808581,-0.09900990099,-0.09900990099,0.4504950495
2023-06-27 10:30:00,2023-06-27,10:30:00,231,14,42,175,0.06060606061,0.1818181818,0.7575757576,-0.1212121212,-0.1212121212,0.4393939394
2023-06-28 10:30:00,2023-06-28,10:30:00,345,26,43,276,0.07536231884,0.1246376812,0.8,-0.04927536232,-0.04927536232,0.4753623188
2023-06-29 10:30:00,2023-06-29,10:30:00,277,15,48,214,0.05415162455,0.1732851986,0.7725631769,-0.119133574,-0.119133574,0.440433213
2023-06-30 10:30:00,2023-06-30,10:30:00,356,21,55,280,0.05898876404,0.154494382,0.7865168539,-0.09550561798,-0.09550561798,0.452247191
2023-07-01 10:30:00,2023-07-01,10:30:00,34,3,9,22,0.08823529412,0.2647058824,0.6470588235,-0.1764705882,-0.1764705882,0.4117647059
2023-07-02 10:30:00,2023-07-02,10:30:00,20,1,3,16,0.05,0.15,0.8,-0.1,-0.1,0.45
2023-07-03 10:30:00,2023-07-03,10:30:00,167,5,41,121,0.02994011976,0.245508982,0.7245508982,-0.2155688623,-0.2155688623,0.3922155689
2023-07-04 10:30:00,2023-07-04,10:30:00,32,2,4,26,0.0625,0.125,0.8125,-0.0625,-0.0625,0.46875
2023-07-05 10:30:00,2023-07-05,10:30:00,276,15,44,217,0.05434782609,0.1594202899,0.7862318841,-0.1050724638,-0.1050724638,0.4474637681
2023-07-06 10:30:00,2023-07-06,10:30:00,344,20,57,267,0.05813953488,0.1656976744,0.7761627907,-0.1075581395,-0.1075581395,0.4462209302
2023-07-07 10:30:00,2023-07-07,10:30:00,216,11,49,156,0.05092592593,0.2268518519,0.7222222222,-0.1759259259,-0.1759259259,0.412037037
2023-07-08 10:30:00,2023-07-08,10:30:00,18,2,2,14,0.1111111111,0.1111111111,0.7777777778,0,0,0.5
2023-07-09 10:30:00,2023-07-09,10:30:00,26,2,3,21,0.07692307692,0.1153846154,0.8076923077,-0.03846153846,-0.03846153846,0.4807692308
2023-07-10 10:30:00,2023-07-10,10:30:00,182,8,22,152,0.04395604396,0.1208791209,0.8351648352,-0.07692307692,-0.07692307692,0.4615384615
2023-07-11 10:30:00,2023-07-11,10:30:00,194,11,25,158,0.05670103093,0.1288659794,0.8144329897,-0.07216494845,-0.07216494845,0.4639175258
2023-07-12 10:30:00,2023-07-12,10:30:00,254,15,48,191,0.05905511811,0.188976378,0.7519685039,-0.1299212598,-0.1299212598,0.4350393701
2023-07-13 10:30:00,2023-07-13,10:30:00,232,10,33,189,0.04310344828,0.1422413793,0.8146551724,-0.09913793103,-0.09913793103,0.4504310345
2023-07-14 10:30:00,2023-07-14,10:30:00,471,13,81,377,0.02760084926,0.1719745223,0.8004246285,-0.144373673,-0.144373673,0.4278131635
2023-07-15 10:30:00,2023-07-15,10:30:00,34,3,4,27,0.08823529412,0.1176470588,0.7941176471,-0.02941176471,-0.02941176471,0.4852941176
2023-07-16 10:30:00,2023-07-16,10:30:00,27,2,4,21,0.07407407407,0.1481481481,0.7777777778,-0.07407407407,-0.07407407407,0.462962963
2023-07-17 10:30:00,2023-07-17,10:30:00,188,11,28,149,0.0585106383,0.1489361702,0.7925531915,-0.09042553191,-0.09042553191,0.454787234
2023-07-18 10:30:00,2023-07-18,10:30:00,244,13,31,200,0.05327868852,0.1270491803,0.8196721311,-0.0737704918,-0.0737704918,0.4631147541
2023-07-19 10:30:00,2023-07-19,10:30:00,341,25,49,267,0.07331378299,0.1436950147,0.7829912023,-0.07038123167,-0.07038123167,0.4648093842
2023-07-20 10:30:00,2023-07-20,10:30:00,380,23,58,299,0.06052631579,0.1526315789,0.7868421053,-0.09210526316,-0.09210526316,0.4539473684
2023-07-21 10:30:00,2023-07-21,10:30:00,200,11,36,153,0.055,0.18,0.765,-0.125,-0.125,0.4375
2023-07-22 10:30:00,2023-07-22,10:30:00,31,2,6,23,0.06451612903,0.1935483871,0.7419354839,-0.1290322581,-0.1290322581,0.435483871
2023-07-23 10:30:00,2023-07-23,10:30:00,31,0,4,27,0,0.1290322581,0.8709677419,-0.1290322581,-0.1290322581,0.435483871
2023-07-24 10:30:00,2023-07-24,10:30:00,157,12,20,125,0.07643312102,0.127388535,0.7961783439,-0.05095541401,-0.05095541401,0.474522293
2023-07-25 10:30:00,2023-07-25,10:30:00,155,7,23,125,0.04516129032,0.1483870968,0.8064516129,-0.1032258065,-0.1032258065,0.4483870968
2023-07-26 10:30:00,2023-07-26,10:30:00,184,11,28,145,0.0597826087,0.152173913,0.7880434783,-0.09239130435,-0.09239130435,0.4538043478
2023-07-27 10:30:00,2023-07-27,10:30:00,314,11,51,252,0.03503184713,0.1624203822,0.8025477707,-0.127388535,-0.127388535,0.4363057325
2023-07-28 10:30:00,2023-07-28,10:30:00,322,18,60,244,0.05590062112,0.1863354037,0.7577639752,-0.1304347826,-0.1304347826,0.4347826087
2023-07-29 10:30:00,2023-07-29,10:30:00,30,1,6,23,0.03333333333,0.2,0.7666666667,-0.1666666667,-0.1666666667,0.4166666667
2023-07-30 10:30:00,2023-07-30,10:30:00,25,1,3,21,0.04,0.12,0.84,-0.08,-0.08,0.46
2023-07-31 10:30:00,2023-07-31,10:30:00,184,14,25,145,0.07608695652,0.1358695652,0.7880434783,-0.0597826087,-0.0597826087,0.4701086957
2023-08-01 10:30:00,2023-08-01,10:30:00,284,18,42,224,0.06338028169,0.1478873239,0.7887323944,-0.08450704225,-0.08450704225,0.4577464789
2023-08-02 10:30:00,2023-08-02,10:30:00,489,27,83,379,0.05521472393,0.1697341513,0.7750511247,-0.1145194274,-0.1145194274,0.4427402863
2023-08-03 10:30:00,2023-08-03,10:30:00,236,15,40,181,0.06355932203,0.1694915254,0.7669491525,-0.1059322034,-0.1059322034,0.4470338983
2023-08-04 10:30:00,2023-08-04,10:30:00,298,24,48,226,0.08053691275,0.1610738255,0.7583892617,-0.08053691275,-0.08053691275,0.4597315436
2023-08-05 10:30:00,2023-08-05,10:30:00,37,2,5,30,0.05405405405,0.1351351351,0.8108108108,-0.08108108108,-0.08108108108,0.4594594595
2023-08-06 10:30:00,2023-08-06,10:30:00,33,1,5,27,0.0303030303,0.1515151515,0.8181818182,-0.1212121212,-0.1212121212,0.4393939394
2023-08-07 10:30:00,2023-08-07,10:30:00,270,20,48,202,0.07407407407,0.1777777778,0.7481481481,-0.1037037037,-0.1037037037,0.4481481481
2023-08-08 10:30:00,2023-08-08,10:30:00,299,13,48,238,0.04347826087,0.1605351171,0.7959866221,-0.1170568562,-0.1170568562,0.4414715719
2023-08-09 10:30:00,2023-08-09,10:30:00,292,1,54,237,0.003424657534,0.1849315068,0.8116438356,-0.1815068493,-0.1815068493,0.4092465753
2023-08-10 10:30:00,2023-08-10,10:30:00,440,28,76,336,0.06363636364,0.1727272727,0.7636363636,-0.1090909091,-0.1090909091,0.4454545455
2023-08-11 10:30:00,2023-08-11,10:30:00,305,20,55,230,0.06557377049,0.1803278689,0.7540983607,-0.1147540984,-0.1147540984,0.4426229508
2023-08-12 10:30:00,2023-08-12,10:30:00,31,0,3,28,0,0.09677419355,0.9032258065,-0.09677419355,-0.09677419355,0.4516129032
2023-08-13 10:30:00,2023-08-13,10:30:00,29,0,3,26,0,0.1034482759,0.8965517241,-0.1034482759,-0.1034482759,0.4482758621
2023-08-14 10:30:00,2023-08-14,10:30:00,332,24,44,264,0.07228915663,0.1325301205,0.7951807229,-0.06024096386,-0.06024096386,0.4698795181
2023-08-15 10:30:00,2023-08-15,10:30:00,375,16,68,291,0.04266666667,0.1813333333,0.776,-0.1386666667,-0.1386666667,0.4306666667
2023-08-16 10:30:00,2023-08-16,10:30:00,268,11,38,219,0.04104477612,0.1417910448,0.8171641791,-0.1007462687,-0.1007462687,0.4496268657
2023-08-17 10:30:00,2023-08-17,10:30:00,370,13,58,299,0.03513513514,0.1567567568,0.8081081081,-0.1216216216,-0.1216216216,0.4391891892
2023-08-18 10:30:00,2023-08-18,10:30:00,370,21,61,288,0.05675675676,0.1648648649,0.7783783784,-0.1081081081,-0.1081081081,0.4459459459
2023-08-19 10:30:00,2023-08-19,10:30:00,22,0,3,19,0,0.1363636364,0.8636363636,-0.1363636364,-0.1363636364,0.4318181818
2023-08-20 10:30:00,2023-08-20,10:30:00,36,2,4,30,0.05555555556,0.1111111111,0.8333333333,-0.05555555556,-0.05555555556,0.4722222222
2023-08-21 10:30:00,2023-08-21,10:30:00,305,9,58,238,0.02950819672,0.1901639344,0.7803278689,-0.1606557377,-0.1606557377,0.4196721311
2023-08-22 10:30:00,2023-08-22,10:30:00,300,19,40,241,0.06333333333,0.1333333333,0.8033333333,-0.07,-0.07,0.465
2023-08-23 10:30:00,2023-08-23,10:30:00,333,26,43,264,0.07807807808,0.1291291291,0.7927927928,-0.05105105105,-0.05105105105,0.4744744745
2023-08-24 10:30:00,2023-08-24,10:30:00,466,20,71,375,0.04291845494,0.152360515,0.80472103,-0.1094420601,-0.1094420601,0.44527897
2023-08-25 10:30:00,2023-08-25,10:30:00,752,45,113,594,0.05984042553,0.1502659574,0.789893617,-0.09042553191,-0.09042553191,0.454787234
2023-08-26 10:30:00,2023-08-26,10:30:00,20,1,4,15,0.05,0.2,0.75,-0.15,-0.15,0.425
2023-08-27 10:30:00,2023-08-27,10:30:00,24,0,3,21,0,0.125,0.875,-0.125,-0.125,0.4375
2023-08-28 10:30:00,2023-08-28,10:30:00,291,16,35,240,0.05498281787,0.1202749141,0.824742268,-0.06529209622,-0.06529209622,0.4673539519
2023-08-29 10:30:00,2023-08-29,10:30:00,503,38,67,398,0.07554671968,0.1332007952,0.7912524851,-0.05765407555,-0.05765407555,0.4711729622
2023-08-30 10:30:00,2023-08-30,10:30:00,450,24,73,353,0.05333333333,0.1622222222,0.7844444444,-0.1088888889,-0.1088888889,0.4455555556
2023-08-31 10:30:00,2023-08-31,10:30:00,375,25,52,298,0.06666666667,0.1386666667,0.7946666667,-0.072,-0.072,0.464
2023-09-01 10:30:00,2023-09-01,10:30:00,360,15,64,281,0.04166666667,0.1777777778,0.7805555556,-0.1361111111,-0.1361111111,0.4319444444
2023-09-02 10:30:00,2023-09-02,10:30:00,18,2,2,14,0.1111111111,0.1111111111,0.7777777778,0,0,0.5
2023-09-03 10:30:00,2023-09-03,10:30:00,17,1,2,14,0.05882352941,0.1176470588,0.8235294118,-0.05882352941,-0.05882352941,0.4705882353
2023-09-04 10:30:00,2023-09-04,10:30:00,36,1,3,32,0.02777777778,0.08333333333,0.8888888889,-0.05555555556,-0.05555555556,0.4722222222
2023-09-05 10:30:00,2023-09-05,10:30:00,217,9,39,169,0.04147465438,0.1797235023,0.7788018433,-0.1382488479,-0.1382488479,0.430875576
2023-09-06 10:30:00,2023-09-06,10:30:00,354,24,53,277,0.06779661017,0.1497175141,0.7824858757,-0.08192090395,-0.08192090395,0.459039548
2023-09-07 10:30:00,2023-09-07,10:30:00,414,20,63,331,0.04830917874,0.152173913,0.7995169082,-0.1038647343,-0.1038647343,0.4480676329
2023-09-08 10:30:00,2023-09-08,10:30:00,250,17,35,198,0.068,0.14,0.792,-0.072,-0.072,0.464
2023-09-09 10:30:00,2023-09-09,10:30:00,19,0,1,18,0,0.05263157895,0.9473684211,-0.05263157895,-0.05263157895,0.4736842105
2023-09-10 10:30:00,2023-09-10,10:30:00,24,3,3,18,0.125,0.125,0.75,0,0,0.5
2023-09-11 10:30:00,2023-09-11,10:30:00,189,6,25,158,0.03174603175,0.1322751323,0.835978836,-0.1005291005,-0.1005291005,0.4497354497
2023-09-12 10:30:00,2023-09-12,10:30:00,169,12,20,137,0.07100591716,0.1183431953,0.8106508876,-0.04733727811,-0.04733727811,0.4763313609
2023-09-13 10:30:00,2023-09-13,10:30:00,299,18,42,239,0.0602006689,0.1404682274,0.7993311037,-0.08026755853,-0.08026755853,0.4598662207
2023-09-14 10:30:00,2023-09-14,10:30:00,325,23,44,258,0.07076923077,0.1353846154,0.7938461538,-0.06461538462,-0.06461538462,0.4676923077
2023-09-15 10:30:00,2023-09-15,10:30:00,304,19,38,247,0.0625,0.125,0.8125,-0.0625,-0.0625,0.46875
2023-09-16 10:30:00,2023-09-16,10:30:00,19,0,2,17,0,0.1052631579,0.8947368421,-0.1052631579,-0.1052631579,0.4473684211
2023-09-17 10:30:00,2023-09-17,10:30:00,17,0,0,17,0,0,1,0,0,0.5
2023-09-18 10:30:00,2023-09-18,10:30:00,175,9,29,137,0.05142857143,0.1657142857,0.7828571429,-0.1142857143,-0.1142857143,0.4428571429
2023-09-19 10:30:00,2023-09-19,10:30:00,302,11,59,232,0.03642384106,0.1953642384,0.7682119205,-0.1589403974,-0.1589403974,0.4205298013
2023-09-20 10:30:00,2023-09-20,10:30:00,198,8,38,152,0.0404040404,0.1919191919,0.7676767677,-0.1515151515,-0.1515151515,0.4242424242
2023-09-21 10:30:00,2023-09-21,10:30:00,284,19,58,207,0.06690140845,0.2042253521,0.7288732394,-0.1373239437,-0.1373239437,0.4313380282
2023-09-22 10:30:00,2023-09-22,10:30:00,296,22,48,226,0.07432432432,0.1621621622,0.7635135135,-0.08783783784,-0.08783783784,0.4560810811
2023-09-23 10:30:00,2023-09-23,10:30:00,21,1,7,13,0.04761904762,0.3333333333,0.619047619,-0.2857142857,-0.2857142857,0.3571428571
2023-09-24 10:30:00,2023-09-24,10:30:00,36,1,8,27,0.02777777778,0.2222222222,0.75,-0.1944444444,-0.1944444444,0.4027777778
2023-09-25 10:30:00,2023-09-25,10:30:00,228,8,42,178,0.0350877193,0.1842105263,0.7807017544,-0.149122807,-0.149122807,0.4254385965
2023-09-26 10:30:00,2023-09-26,10:30:00,292,27,40,225,0.09246575342,0.1369863014,0.7705479452,-0.04452054795,-0.04452054795,0.477739726
2023-09-27 10:30:00,2023-09-27,10:30:00,321,14,51,256,0.04361370717,0.1588785047,0.7975077882,-0.1152647975,-0.1152647975,0.4423676012
